review_id,true_sentiment,predicted_sentiment,probability_positive
3137,negative,positive,0.9058289
3138,negative,negative,0.17007162
3139,positive,positive,0.91074985
3140,negative,positive,0.8284909
3141,positive,positive,0.7728595
3142,positive,positive,0.89677006
3143,negative,negative,0.054176737
3144,negative,negative,0.13021237
3145,negative,positive,0.54577774
3146,negative,negative,0.2129714
3147,negative,positive,0.6353857
3148,negative,negative,0.05446778
3149,negative,positive,0.7167377
3150,negative,positive,0.60423833
3151,negative,negative,0.19665664
3152,positive,positive,0.6121812
3153,positive,positive,0.7453895
3154,negative,negative,0.11426272
3155,negative,negative,0.3313289
3156,positive,positive,0.92038876
3157,negative,positive,0.9072613
3158,negative,negative,0.28965253
3159,positive,negative,0.11020266
3160,positive,positive,0.68594944
3161,negative,negative,0.21645544
3162,positive,positive,0.82630354
3163,negative,negative,0.23498537
3164,positive,positive,0.5896915
3165,positive,positive,0.86349565
3166,negative,negative,0.06120687
3167,negative,negative,0.28541112
3168,positive,negative,0.22252102
3169,negative,negative,0.3417845
3170,negative,negative,0.2173815
3171,negative,negative,0.12101189
3172,positive,negative,0.280742
3173,negative,positive,0.57809794
3174,negative,negative,0.2615374
3175,positive,negative,0.49449727
3176,negative,negative,0.4633518
3177,positive,positive,0.6402415
3178,positive,positive,0.69425476
3179,positive,positive,0.7415436
3180,negative,positive,0.5281807
3181,positive,positive,0.7894936
3182,positive,positive,0.6242013
3183,negative,positive,0.73826563
3184,positive,positive,0.5798879
3185,positive,positive,0.93409795
3186,positive,positive,0.9201264
3187,positive,positive,0.5713765
3188,positive,negative,0.2286089
3189,negative,negative,0.07674243
3190,positive,positive,0.7703891
3191,positive,positive,0.7085412
3192,negative,negative,0.15080829
3193,negative,negative,0.13423553
3194,positive,positive,0.8299562
3195,positive,positive,0.9654518
3196,negative,negative,0.17584264
3197,positive,positive,0.91337436
3198,negative,negative,0.1878572
3199,negative,positive,0.6897868
3200,positive,positive,0.8187411
3201,positive,positive,0.54799724
3202,positive,negative,0.41727355
3203,positive,positive,0.56168985
3204,negative,negative,0.42023876
3205,positive,negative,0.40817454
3206,negative,negative,0.07426091
3207,positive,positive,0.5848024
3208,negative,positive,0.55128556
3209,negative,negative,0.064971454
3210,positive,positive,0.8014725
3211,negative,negative,0.10104509
3212,negative,negative,0.07507692
3213,positive,positive,0.85346574
3214,positive,positive,0.6505917
3215,negative,negative,0.029421605
3216,negative,negative,0.15489337
3217,negative,negative,0.17603098
3218,negative,negative,0.25314388
3219,negative,negative,0.024727853
3220,positive,positive,0.8675758
3221,positive,negative,0.48210818
3222,positive,positive,0.92652404
3223,negative,negative,0.06964763
3224,negative,negative,0.100242555
3225,positive,negative,0.24622922
3226,positive,positive,0.85706925
3227,negative,positive,0.8137113
3228,negative,negative,0.028947357
3229,positive,positive,0.69559413
3230,negative,negative,0.082158424
3231,positive,negative,0.25309348
3232,negative,negative,0.03567445
3233,negative,negative,0.05499882
3234,negative,negative,0.4321173
3235,negative,negative,0.29328778
3236,negative,negative,0.23122829
3237,positive,positive,0.688914
3238,positive,positive,0.81997514
3239,positive,positive,0.94096607
3240,positive,positive,0.6672952
3241,negative,negative,0.46979716
3242,negative,positive,0.5444537
3243,positive,negative,0.44645742
3244,negative,positive,0.5764345
3245,positive,positive,0.8600779
3246,negative,negative,0.08801898
3247,negative,negative,0.03571907
3248,positive,positive,0.85434616
3249,negative,negative,0.354712
3250,negative,negative,0.08289972
3251,positive,positive,0.8075445
3252,negative,negative,0.48144758
3253,positive,positive,0.9425885
3254,positive,positive,0.9297454
3255,negative,positive,0.7215216
3256,negative,positive,0.548434
3257,negative,negative,0.37308887
3258,negative,negative,0.17395659
3259,negative,negative,0.4178596
3260,negative,negative,0.19525859
3261,positive,positive,0.9190087
3262,positive,negative,0.23678829
3263,negative,negative,0.13720524
3264,negative,negative,0.056286447
3265,positive,positive,0.59847724
3266,negative,negative,0.07377025
3267,negative,negative,0.40706468
3268,positive,positive,0.6883411
3269,positive,positive,0.60328066
3270,negative,negative,0.2988192
3271,negative,negative,0.3860432
3272,negative,negative,0.22389252
3273,negative,negative,0.05903329
3274,negative,positive,0.50763214
3275,negative,negative,0.29433674
3276,positive,positive,0.8073133
3277,positive,positive,0.6303431
3278,positive,positive,0.59773564
3279,positive,positive,0.9525284
3280,positive,positive,0.8187172
3281,positive,positive,0.8181832
3282,negative,negative,0.12515695
3283,positive,positive,0.9586513
3284,positive,negative,0.15998343
3285,negative,negative,0.36282372
3286,negative,negative,0.112508915
3287,negative,negative,0.27719343
3288,negative,positive,0.8772125
3289,negative,negative,0.3904794
3290,negative,negative,0.039056443
3291,positive,positive,0.824981
3292,positive,positive,0.57383204
3293,negative,positive,0.7765376
3294,positive,positive,0.65144044
3295,negative,positive,0.6570219
3296,positive,negative,0.49593538
3297,negative,positive,0.5572374
3298,positive,positive,0.7973493
3299,positive,positive,0.9764657
3300,positive,positive,0.7928209
3301,negative,positive,0.79349613
3302,positive,positive,0.8463629
3303,negative,negative,0.25494593
3304,positive,positive,0.58160955
3305,positive,positive,0.55031246
3306,negative,negative,0.031177113
3307,negative,negative,0.24823749
3308,negative,negative,0.29886138
3309,negative,negative,0.2373575
3310,negative,negative,0.303463
3311,positive,positive,0.6557762
3312,positive,negative,0.16718523
3313,negative,negative,0.2534675
3314,positive,positive,0.92726976
3315,negative,negative,0.29454315
3316,negative,negative,0.018130373
3317,positive,positive,0.81250346
3318,negative,positive,0.6983979
3319,positive,positive,0.9254624
3320,positive,positive,0.6756583
3321,positive,negative,0.14289139
3322,positive,positive,0.8181364
3323,negative,positive,0.8225635
3324,negative,negative,0.22024128
3325,negative,negative,0.05681887
3326,positive,positive,0.6351669
3327,negative,negative,0.18600708
3328,positive,negative,0.49604565
3329,negative,negative,0.42063752
3330,negative,positive,0.85471666
3331,positive,positive,0.880401
3332,negative,negative,0.11396802
3333,negative,negative,0.44550142
3334,positive,negative,0.44024602
3335,negative,positive,0.68929535
3336,negative,negative,0.20401984
3337,positive,positive,0.8771974
3338,positive,positive,0.9042856
3339,positive,positive,0.7056742
3340,positive,positive,0.867506
3341,positive,positive,0.8626136
3342,negative,negative,0.08463731
3343,negative,negative,0.050706178
3344,negative,negative,0.04509583
3345,positive,positive,0.617257
3346,negative,negative,0.11319523
3347,positive,negative,0.40911263
3348,positive,negative,0.4726525
3349,positive,positive,0.88432485
3350,positive,positive,0.9669057
3351,negative,positive,0.6161744
3352,negative,negative,0.21902417
3353,negative,positive,0.86180943
3354,negative,positive,0.8192397
3355,positive,positive,0.87505037
3356,negative,negative,0.28745556
3357,positive,negative,0.4261011
3358,positive,negative,0.15088768
3359,positive,negative,0.074888766
3360,positive,negative,0.2988059
3361,negative,negative,0.12688558
3362,positive,negative,0.41147333
3363,negative,negative,0.11592419
3364,positive,positive,0.6733796
3365,positive,positive,0.9162121
3366,negative,negative,0.08627565
3367,positive,positive,0.96637225
3368,negative,positive,0.7531464
3369,positive,positive,0.9497338
3370,negative,negative,0.16301732
3371,negative,negative,0.20081405
3372,positive,positive,0.8664846
3373,positive,positive,0.9704029
3374,negative,negative,0.05475665
3375,positive,positive,0.9410374
3376,positive,positive,0.86456466
3377,negative,negative,0.4542585
3378,positive,positive,0.77591974
3379,negative,negative,0.16162784
3380,positive,positive,0.5464674
3381,negative,negative,0.25358918
3382,positive,positive,0.73511827
3383,positive,positive,0.6435735
3384,negative,negative,0.16998602
3385,positive,positive,0.95414454
3386,positive,negative,0.37227693
3387,positive,positive,0.9669717
3388,positive,negative,0.3480532
3389,negative,negative,0.050680663
3390,negative,negative,0.25507182
3391,negative,negative,0.4985341
3392,negative,negative,0.45258135
3393,negative,negative,0.112522714
3394,positive,positive,0.9400294
3395,negative,positive,0.5029979
3396,positive,positive,0.84507674
3397,negative,negative,0.24237543
3398,negative,negative,0.063914545
3399,negative,negative,0.19990876
3400,positive,negative,0.4652662
3401,positive,positive,0.5374563
3402,negative,negative,0.11712331
3403,negative,negative,0.080147184
3404,positive,positive,0.9387561
3405,negative,negative,0.123365074
3406,negative,negative,0.1373397
3407,negative,negative,0.43791178
3408,positive,positive,0.92751676
3409,negative,positive,0.79858506
3410,negative,positive,0.7958737
3411,negative,negative,0.3533033
3412,negative,positive,0.6904881
3413,negative,negative,0.24435374
3414,negative,negative,0.07693728
3415,positive,positive,0.90478224
3416,positive,positive,0.73128563
3417,positive,negative,0.47012112
3418,negative,positive,0.5516127
3419,negative,negative,0.17384651
3420,positive,positive,0.5104171
3421,positive,positive,0.8994906
3422,negative,negative,0.29769745
3423,negative,negative,0.14492786
3424,negative,negative,0.31464168
3425,positive,positive,0.8152065
3426,positive,negative,0.4928245
3427,negative,positive,0.8445574
3428,negative,negative,0.39647704
3429,positive,positive,0.627546
3430,negative,negative,0.35951722
3431,negative,negative,0.24485843
3432,positive,positive,0.9201024
3433,positive,positive,0.86814713
3434,positive,positive,0.7724536
3435,positive,positive,0.8447831
3436,positive,negative,0.4522678
3437,negative,negative,0.43249574
3438,positive,positive,0.90698403
3439,positive,positive,0.8246072
3440,positive,positive,0.88880557
3441,negative,negative,0.057706226
3442,positive,positive,0.88312876
3443,negative,negative,0.39035207
3444,negative,positive,0.7535732
3445,negative,positive,0.50939906
3446,positive,positive,0.86642337
3447,positive,positive,0.827639
3448,positive,positive,0.8745874
3449,negative,negative,0.088955164
3450,positive,positive,0.5093156
3451,positive,negative,0.45699352
3452,negative,negative,0.18506178
3453,positive,positive,0.7358488
3454,positive,negative,0.3615734
3455,positive,positive,0.9421949
3456,positive,negative,0.40897927
3457,positive,positive,0.89371765
3458,positive,positive,0.75393426
3459,positive,positive,0.86378926
3460,positive,positive,0.7102583
3461,negative,positive,0.86653346
3462,positive,negative,0.09706931
3463,negative,negative,0.1705911
3464,positive,positive,0.5771869
3465,positive,positive,0.96507627
3466,negative,negative,0.06708438
3467,positive,negative,0.025692327
3468,positive,positive,0.65055877
3469,negative,negative,0.047630757
3470,negative,negative,0.05169564
3471,positive,positive,0.933785
3472,positive,positive,0.82045734
3473,negative,negative,0.071598455
3474,positive,positive,0.8755588
3475,negative,positive,0.6522929
3476,positive,positive,0.89382774
3477,negative,negative,0.27372944
3478,positive,positive,0.57542706
3479,negative,negative,0.20385577
3480,negative,negative,0.49373367
3481,positive,positive,0.79576445
3482,positive,positive,0.96189773
3483,negative,negative,0.05935076
3484,negative,negative,0.15695485
3485,positive,positive,0.6814949
3486,negative,negative,0.30143166
3487,negative,negative,0.069893315
3488,positive,positive,0.7985054
3489,positive,positive,0.95166576
3490,positive,positive,0.93672
3491,negative,negative,0.40102217
3492,negative,negative,0.045571364
3493,positive,positive,0.7455366
3494,positive,positive,0.6422607
3495,positive,positive,0.95000654
3496,negative,negative,0.071108826
3497,positive,positive,0.6510978
3498,positive,positive,0.50626034
3499,negative,negative,0.3226491
3500,positive,negative,0.46565092
3501,negative,positive,0.6661673
3502,negative,negative,0.31084448
3503,negative,negative,0.09815034
3504,positive,negative,0.4179297
3505,negative,negative,0.25200972
3506,positive,negative,0.30196348
3507,positive,negative,0.3364814
3508,positive,positive,0.94223005
3509,negative,negative,0.06674291
3510,positive,positive,0.84196836
3511,negative,negative,0.46329826
3512,positive,positive,0.82478964
3513,negative,negative,0.019959616
3514,negative,positive,0.8072641
3515,positive,positive,0.9742585
3516,positive,positive,0.5412542
3517,negative,negative,0.11250253
3518,negative,negative,0.18596396
3519,negative,positive,0.7881963
3520,negative,negative,0.4109637
3521,negative,negative,0.07293965
3522,negative,negative,0.06808459
3523,negative,negative,0.29742727
3524,negative,negative,0.4292309
3525,positive,positive,0.9723404
3526,negative,negative,0.17069079
3527,positive,positive,0.6731716
3528,negative,negative,0.14804283
3529,positive,positive,0.7870695
3530,negative,negative,0.32248595
3531,positive,positive,0.7620282
3532,positive,positive,0.8450309
3533,positive,positive,0.96004033
3534,negative,negative,0.39563262
3535,negative,negative,0.09167524
3536,positive,positive,0.946802
3537,negative,negative,0.32689962
3538,negative,negative,0.05858148
3539,positive,negative,0.347197
3540,positive,positive,0.5397801
3541,positive,positive,0.5121135
